,Timestamp,LogLevel,Service,Message,RequestID,User,ClientIP,TimeTaken
55823,2023-11-20T08:54:09.608043,FATAL,ServiceC,Data Corruption,3193,User76,192.168.1.215,91ms
55824,2023-11-20T08:54:09.624165,ERROR,ServiceA,Critical Errors,8397,User53,192.168.1.39,19ms
55825,2023-11-20T08:54:09.639890,DEBUG,ServiceB,Trace Information,8328,User38,192.168.1.118,10ms
55826,2023-11-20T08:54:09.655422,INFO,ServiceD,Startup Messages,9684,User10,192.168.1.14,14ms
55827,2023-11-20T08:54:09.663267,FATAL,ServiceA,Crashes,3499,User84,192.168.1.26,41ms
55828,2023-11-20T08:54:09.671804,DEBUG,ServiceD,Trace Information,2449,User63,192.168.1.162,17ms
55829,2023-11-20T08:54:09.682078,ERROR,ServiceC,Database Errors,6615,User53,192.168.1.52,20ms
55830,2023-11-20T08:54:09.698634,DEBUG,ServiceB,File I/O,1345,User87,192.168.1.9,13ms
55831,2023-11-20T08:54:09.709423,INFO,ServiceB,Startup Messages,4504,User86,192.168.1.224,27ms
55832,2023-11-20T08:54:09.717261,ERROR,ServiceD,Database Errors,5035,User8,192.168.1.49,64ms
55833,2023-11-20T08:54:09.732096,INFO,ServiceA,Startup Messages,7439,User70,192.168.1.70,54ms
55834,2023-11-20T08:54:09.740667,WARNING,ServiceA,Input Validation Warnings,8265,User52,192.168.1.46,78ms
55835,2023-11-20T08:54:09.749198,INFO,ServiceB,Status Updates,4016,User40,192.168.1.121,94ms
55836,2023-11-20T08:54:09.760393,DEBUG,ServiceD,Algorithm Steps,8110,User5,192.168.1.152,52ms
55837,2023-11-20T08:54:09.766891,INFO,ServiceA,Startup Messages,6759,User83,192.168.1.18,22ms
55838,2023-11-20T08:54:09.782114,INFO,ServiceA,Status Updates,4141,User38,192.168.1.242,32ms
55839,2023-11-20T08:54:09.792365,WARNING,ServiceB,Performance Warnings,8555,User98,192.168.1.91,60ms
55840,2023-11-20T08:54:09.804268,WARNING,ServiceA,Performance Warnings,9706,User16,192.168.1.87,16ms
55841,2023-11-20T08:54:09.828335,INFO,ServiceA,Startup Messages,6316,User42,192.168.1.244,60ms
55842,2023-11-20T08:54:09.838055,WARNING,ServiceD,Performance Warnings,8642,User94,192.168.1.57,50ms
55843,2023-11-20T08:54:09.846164,WARNING,ServiceA,Input Validation Warnings,7951,User39,192.168.1.137,45ms
55844,2023-11-20T08:54:09.857090,INFO,ServiceC,Startup Messages,7835,User94,192.168.1.36,26ms
55845,2023-11-20T08:54:09.865105,ERROR,ServiceA,Database Errors,2046,User59,192.168.1.176,86ms
55846,2023-11-20T08:54:09.878800,WARNING,ServiceC,Performance Warnings,5956,User27,192.168.1.47,15ms
55847,2023-11-20T08:54:09.894891,DEBUG,ServiceA,File I/O,5751,User66,192.168.1.212,66ms
55848,2023-11-20T08:54:09.911077,WARNING,ServiceB,Resource Warnings,6087,User51,192.168.1.133,62ms
55849,2023-11-20T08:54:09.926803,DEBUG,ServiceA,Algorithm Steps,9787,User37,192.168.1.46,34ms
55850,2023-11-20T08:54:09.942422,WARNING,ServiceA,Performance Warnings,3323,User66,192.168.1.251,43ms
55851,2023-11-20T08:54:09.958058,DEBUG,ServiceA,Algorithm Steps,8487,User35,192.168.1.254,74ms
55852,2023-11-20T08:54:09.973672,INFO,ServiceD,Startup Messages,9084,User29,192.168.1.202,59ms
55853,2023-11-20T08:54:09.989312,WARNING,ServiceA,Input Validation Warnings,9204,User94,192.168.1.7,92ms
55854,2023-11-20T08:54:10.004950,DEBUG,ServiceB,Trace Information,4052,User68,192.168.1.148,56ms
55855,2023-11-20T08:54:10.020593,WARNING,ServiceD,Performance Warnings,1879,User59,192.168.1.253,92ms
55856,2023-11-20T08:54:10.036319,ERROR,ServiceA,Database Errors,8941,User78,192.168.1.138,49ms
55857,2023-11-20T08:54:10.052504,DEBUG,ServiceD,Trace Information,9486,User94,192.168.1.51,51ms
55858,2023-11-20T08:54:10.068601,FATAL,ServiceD,Crashes,3762,User76,192.168.1.198,24ms
55859,2023-11-20T08:54:10.084799,ERROR,ServiceB,Database Errors,6766,User54,192.168.1.207,20ms
55860,2023-11-20T08:54:10.100515,ERROR,ServiceA,Critical Errors,4182,User25,192.168.1.135,48ms
55861,2023-11-20T08:54:10.116263,DEBUG,ServiceC,File I/O,7898,User2,192.168.1.52,34ms
55862,2023-11-20T08:54:10.131996,DEBUG,ServiceD,SQL Queries,9513,User13,192.168.1.39,45ms
55863,2023-11-20T08:54:10.148156,DEBUG,ServiceB,Trace Information,3588,User72,192.168.1.108,77ms
55864,2023-11-20T08:54:10.163837,ERROR,ServiceC,Critical Errors,6740,User64,192.168.1.27,72ms
55865,2023-11-20T08:54:10.179517,INFO,ServiceC,Status Updates,8226,User29,192.168.1.227,70ms
55866,2023-11-20T08:54:10.195501,WARNING,ServiceC,Resource Warnings,3258,User93,192.168.1.51,81ms
55867,2023-11-20T08:54:10.211309,DEBUG,ServiceA,SQL Queries,3318,User25,192.168.1.214,69ms
55868,2023-11-20T08:54:10.222241,ERROR,ServiceD,Database Errors,5828,User6,192.168.1.78,53ms
55869,2023-11-20T08:54:10.232181,WARNING,ServiceA,Input Validation Warnings,9138,User52,192.168.1.129,25ms
55870,2023-11-20T08:54:10.240958,DEBUG,ServiceC,Algorithm Steps,8516,User72,192.168.1.128,26ms
55871,2023-11-20T08:54:10.254524,FATAL,ServiceA,Crashes,8586,User68,192.168.1.142,81ms
55872,2023-11-20T08:54:10.270516,ERROR,ServiceC,Critical Errors,1543,User79,192.168.1.237,34ms
55873,2023-11-20T08:54:10.286146,ERROR,ServiceD,Critical Errors,5290,User31,192.168.1.203,69ms
55874,2023-11-20T08:54:10.301875,WARNING,ServiceB,Input Validation Warnings,5651,User49,192.168.1.148,47ms
55875,2023-11-20T08:54:10.317992,ERROR,ServiceA,Critical Errors,4568,User53,192.168.1.101,66ms
55876,2023-11-20T08:54:10.333712,ERROR,ServiceA,Critical Errors,7501,User7,192.168.1.231,46ms
55877,2023-11-20T08:54:10.342234,ERROR,ServiceC,Database Errors,9131,User89,192.168.1.131,40ms
55878,2023-11-20T08:54:10.352203,DEBUG,ServiceB,SQL Queries,2027,User4,192.168.1.62,59ms
55879,2023-11-20T08:54:10.362249,WARNING,ServiceA,Performance Warnings,5540,User81,192.168.1.165,59ms
55880,2023-11-20T08:54:10.375242,ERROR,ServiceA,Database Errors,5437,User28,192.168.1.244,81ms
55881,2023-11-20T08:54:10.381284,WARNING,ServiceC,Resource Warnings,9476,User83,192.168.1.221,94ms
55882,2023-11-20T08:54:10.388239,ERROR,ServiceB,Critical Errors,7442,User75,192.168.1.216,65ms
55883,2023-11-20T08:54:10.397940,ERROR,ServiceC,Database Errors,2939,User97,192.168.1.188,37ms
55884,2023-11-20T08:54:10.406081,FATAL,ServiceD,Crashes,4279,User23,192.168.1.185,71ms
55885,2023-11-20T08:54:10.414876,DEBUG,ServiceC,File I/O,6368,User83,192.168.1.115,38ms
55886,2023-11-20T08:54:10.428697,FATAL,ServiceC,Data Corruption,1334,User12,192.168.1.39,34ms
55887,2023-11-20T08:54:10.431401,DEBUG,ServiceD,File I/O,5023,User16,192.168.1.134,16ms
55888,2023-11-20T08:54:10.440803,ERROR,ServiceB,Database Errors,8834,User78,192.168.1.156,57ms
55889,2023-11-20T08:54:10.448616,WARNING,ServiceB,Performance Warnings,2289,User17,192.168.1.86,29ms
55890,2023-11-20T08:54:10.458076,WARNING,ServiceD,Performance Warnings,1420,User72,192.168.1.108,11ms
55891,2023-11-20T08:54:10.471220,INFO,ServiceB,Status Updates,5347,User56,192.168.1.185,59ms
55892,2023-11-20T08:54:10.481433,FATAL,ServiceD,Crashes,8230,User91,192.168.1.217,71ms
55893,2023-11-20T08:54:10.495440,INFO,ServiceD,Status Updates,9263,User39,192.168.1.172,93ms
55894,2023-11-20T08:54:10.507208,WARNING,ServiceB,Input Validation Warnings,8637,User88,192.168.1.96,54ms
55895,2023-11-20T08:54:10.514847,FATAL,ServiceB,Crashes,1025,User36,192.168.1.148,14ms
55896,2023-11-20T08:54:10.531248,ERROR,ServiceC,Database Errors,2658,User51,192.168.1.56,80ms
55897,2023-11-20T08:54:10.546956,DEBUG,ServiceD,Algorithm Steps,5365,User20,192.168.1.214,45ms
55898,2023-11-20T08:54:10.562622,WARNING,ServiceA,Resource Warnings,2713,User41,192.168.1.76,81ms
55899,2023-11-20T08:54:10.578705,DEBUG,ServiceC,Trace Information,6531,User28,192.168.1.60,27ms
55900,2023-11-20T08:54:10.594430,INFO,ServiceC,Startup Messages,7278,User72,192.168.1.179,88ms
55901,2023-11-20T08:54:10.610056,INFO,ServiceB,Startup Messages,2760,User36,192.168.1.78,18ms
55902,2023-11-20T08:54:10.626215,ERROR,ServiceB,Critical Errors,9566,User89,192.168.1.148,94ms
55903,2023-11-20T08:54:10.642457,DEBUG,ServiceB,Algorithm Steps,7097,User43,192.168.1.226,84ms
55904,2023-11-20T08:54:10.658246,ERROR,ServiceD,Database Errors,1115,User46,192.168.1.231,66ms
55905,2023-11-20T08:54:10.673968,DEBUG,ServiceA,Algorithm Steps,7972,User67,192.168.1.168,62ms
55906,2023-11-20T08:54:10.689596,WARNING,ServiceB,Performance Warnings,8649,User72,192.168.1.101,84ms
55907,2023-11-20T08:54:10.705686,INFO,ServiceB,Status Updates,3495,User88,192.168.1.3,93ms
55908,2023-11-20T08:54:10.721904,INFO,ServiceB,Status Updates,6303,User56,192.168.1.66,73ms
55909,2023-11-20T08:54:10.737661,WARNING,ServiceB,Resource Warnings,3579,User66,192.168.1.36,14ms
55910,2023-11-20T08:54:10.747707,WARNING,ServiceA,Input Validation Warnings,9747,User12,192.168.1.133,46ms
55911,2023-11-20T08:54:10.764147,DEBUG,ServiceB,Algorithm Steps,9909,User73,192.168.1.36,30ms
55912,2023-11-20T08:54:10.776469,INFO,ServiceA,Startup Messages,1381,User94,192.168.1.191,12ms
55913,2023-11-20T08:54:10.800617,FATAL,ServiceC,Crashes,2690,User49,192.168.1.203,29ms
55914,2023-11-20T08:54:10.816843,DEBUG,ServiceC,File I/O,9097,User21,192.168.1.114,62ms
55915,2023-11-20T08:54:10.832562,INFO,ServiceB,Status Updates,4544,User59,192.168.1.159,83ms
55916,2023-11-20T08:54:10.848212,INFO,ServiceD,Startup Messages,3206,User96,192.168.1.131,72ms
55917,2023-11-20T08:54:10.863824,FATAL,ServiceD,Data Corruption,3604,User20,192.168.1.205,36ms
55918,2023-11-20T08:54:10.879440,INFO,ServiceB,Status Updates,7705,User38,192.168.1.63,14ms
55919,2023-11-20T08:54:10.888031,FATAL,ServiceD,Data Corruption,2785,User65,192.168.1.85,95ms
55920,2023-11-20T08:54:10.897315,ERROR,ServiceB,Critical Errors,3874,User12,192.168.1.13,94ms
55921,2023-11-20T08:54:10.920980,INFO,ServiceA,Startup Messages,9857,User8,192.168.1.34,94ms
55922,2023-11-20T08:54:10.930920,INFO,ServiceC,Startup Messages,8170,User58,192.168.1.41,88ms
55923,2023-11-20T08:54:10.946687,WARNING,ServiceC,Input Validation Warnings,9775,User31,192.168.1.251,24ms
55924,2023-11-20T08:54:10.962700,ERROR,ServiceC,Database Errors,8672,User58,192.168.1.7,44ms
55925,2023-11-20T08:54:10.978489,DEBUG,ServiceD,Algorithm Steps,4547,User4,192.168.1.202,16ms
55926,2023-11-20T08:54:10.994331,ERROR,ServiceC,Database Errors,1546,User49,192.168.1.149,70ms
55927,2023-11-20T08:54:11.010082,DEBUG,ServiceD,Algorithm Steps,7445,User2,192.168.1.94,97ms
55928,2023-11-20T08:54:11.025844,DEBUG,ServiceC,Trace Information,5028,User63,192.168.1.5,34ms
55929,2023-11-20T08:54:11.041953,ERROR,ServiceB,Critical Errors,8064,User83,192.168.1.91,57ms
55930,2023-11-20T08:54:11.057977,DEBUG,ServiceD,Algorithm Steps,4649,User91,192.168.1.41,65ms
55931,2023-11-20T08:54:11.073487,WARNING,ServiceA,Input Validation Warnings,8218,User61,192.168.1.91,73ms
55932,2023-11-20T08:54:11.081928,ERROR,ServiceB,Critical Errors,6637,User21,192.168.1.122,87ms
55933,2023-11-20T08:54:11.097072,DEBUG,ServiceC,Trace Information,7212,User70,192.168.1.25,75ms
55934,2023-11-20T08:54:11.106018,ERROR,ServiceD,Critical Errors,1122,User9,192.168.1.200,93ms
55935,2023-11-20T08:54:11.122272,INFO,ServiceA,Status Updates,3544,User32,192.168.1.193,33ms
55936,2023-11-20T08:54:11.139688,DEBUG,ServiceC,File I/O,5657,User24,192.168.1.40,78ms
55937,2023-11-20T08:54:11.155394,FATAL,ServiceC,Data Corruption,3061,User81,192.168.1.30,20ms
55938,2023-11-20T08:54:11.164245,WARNING,ServiceA,Input Validation Warnings,4912,User32,192.168.1.120,96ms
55939,2023-11-20T08:54:11.173432,ERROR,ServiceC,Database Errors,1870,User30,192.168.1.199,100ms
55940,2023-11-20T08:54:11.181918,WARNING,ServiceD,Resource Warnings,3512,User8,192.168.1.162,69ms
55941,2023-11-20T08:54:11.197476,WARNING,ServiceA,Input Validation Warnings,1087,User65,192.168.1.121,61ms
55942,2023-11-20T08:54:11.207289,INFO,ServiceA,Startup Messages,7709,User7,192.168.1.77,61ms
55943,2023-11-20T08:54:11.223349,FATAL,ServiceA,Data Corruption,8805,User70,192.168.1.6,38ms
55944,2023-11-20T08:54:11.231807,WARNING,ServiceB,Resource Warnings,3904,User58,192.168.1.241,62ms
55945,2023-11-20T08:54:11.240442,FATAL,ServiceA,Data Corruption,9170,User39,192.168.1.87,97ms
55946,2023-11-20T08:54:11.255805,WARNING,ServiceD,Resource Warnings,7810,User44,192.168.1.249,69ms
55947,2023-11-20T08:54:11.264455,ERROR,ServiceB,Critical Errors,8990,User17,192.168.1.189,72ms
55948,2023-11-20T08:54:11.274382,WARNING,ServiceC,Performance Warnings,3656,User59,192.168.1.179,11ms
55949,2023-11-20T08:54:11.281892,INFO,ServiceD,Status Updates,6607,User30,192.168.1.251,12ms
55950,2023-11-20T08:54:11.297966,WARNING,ServiceC,Resource Warnings,4046,User15,192.168.1.66,36ms
55951,2023-11-20T08:54:11.307504,FATAL,ServiceD,Crashes,5667,User3,192.168.1.150,17ms
55952,2023-11-20T08:54:11.320230,FATAL,ServiceB,Crashes,1783,User7,192.168.1.145,35ms
55953,2023-11-20T08:54:11.339680,DEBUG,ServiceC,Algorithm Steps,6192,User42,192.168.1.50,17ms
55954,2023-11-20T08:54:11.357062,DEBUG,ServiceD,SQL Queries,9862,User25,192.168.1.16,81ms
55955,2023-11-20T08:54:11.372278,DEBUG,ServiceD,Trace Information,6086,User76,192.168.1.178,39ms
55956,2023-11-20T08:54:11.380589,DEBUG,ServiceC,SQL Queries,4601,User82,192.168.1.117,36ms
55957,2023-11-20T08:54:11.397489,WARNING,ServiceD,Resource Warnings,2383,User67,192.168.1.168,48ms
55958,2023-11-20T08:54:11.406760,INFO,ServiceC,Startup Messages,3579,User32,192.168.1.98,26ms
55959,2023-11-20T08:54:11.422594,DEBUG,ServiceB,File I/O,5069,User80,192.168.1.124,62ms
55960,2023-11-20T08:54:11.431533,WARNING,ServiceD,Resource Warnings,9878,User48,192.168.1.85,70ms
55961,2023-11-20T08:54:11.440434,DEBUG,ServiceB,Trace Information,4957,User36,192.168.1.251,45ms
55962,2023-11-20T08:54:11.455528,WARNING,ServiceA,Input Validation Warnings,9680,User60,192.168.1.133,88ms
55963,2023-11-20T08:54:11.472739,ERROR,ServiceD,Database Errors,8975,User85,192.168.1.238,47ms
55964,2023-11-20T08:54:11.488950,WARNING,ServiceA,Resource Warnings,9460,User30,192.168.1.244,14ms
55965,2023-11-20T08:54:11.497985,FATAL,ServiceB,Data Corruption,6181,User70,192.168.1.193,19ms
55966,2023-11-20T08:54:11.506907,DEBUG,ServiceC,SQL Queries,9933,User100,192.168.1.84,70ms
55967,2023-11-20T08:54:11.522176,INFO,ServiceD,Startup Messages,9540,User50,192.168.1.120,72ms
55968,2023-11-20T08:54:11.539279,INFO,ServiceA,Status Updates,5354,User62,192.168.1.157,13ms
55969,2023-11-20T08:54:11.555528,INFO,ServiceB,Startup Messages,4680,User36,192.168.1.222,30ms
55970,2023-11-20T08:54:11.571544,FATAL,ServiceB,Data Corruption,3335,User58,192.168.1.62,31ms
55971,2023-11-20T08:54:11.580408,WARNING,ServiceA,Input Validation Warnings,1312,User42,192.168.1.220,27ms
55972,2023-11-20T08:54:11.596954,DEBUG,ServiceB,File I/O,1799,User78,192.168.1.140,64ms
55973,2023-11-20T08:54:11.606377,ERROR,ServiceC,Critical Errors,5225,User78,192.168.1.215,34ms
55974,2023-11-20T08:54:11.622512,WARNING,ServiceC,Performance Warnings,2374,User75,192.168.1.249,79ms
55975,2023-11-20T08:54:11.638679,WARNING,ServiceD,Performance Warnings,1133,User33,192.168.1.108,31ms
55976,2023-11-20T08:54:11.647008,ERROR,ServiceA,Database Errors,7075,User11,192.168.1.25,29ms
55977,2023-11-20T08:54:11.664239,ERROR,ServiceD,Critical Errors,9770,User41,192.168.1.201,13ms
55978,2023-11-20T08:54:11.673648,WARNING,ServiceA,Performance Warnings,1768,User29,192.168.1.184,79ms
55979,2023-11-20T08:54:11.689291,ERROR,ServiceB,Critical Errors,8275,User84,192.168.1.163,97ms
55980,2023-11-20T08:54:11.698145,FATAL,ServiceD,Data Corruption,7852,User71,192.168.1.86,73ms
55981,2023-11-20T08:54:11.707024,ERROR,ServiceA,Critical Errors,9272,User32,192.168.1.222,66ms
55982,2023-11-20T08:54:11.721866,WARNING,ServiceA,Input Validation Warnings,2488,User5,192.168.1.238,38ms
55983,2023-11-20T08:54:11.730285,INFO,ServiceC,Status Updates,2333,User59,192.168.1.249,31ms
55984,2023-11-20T08:54:11.747175,INFO,ServiceB,Status Updates,2499,User47,192.168.1.19,62ms
55985,2023-11-20T08:54:11.756061,DEBUG,ServiceC,Trace Information,7017,User5,192.168.1.76,50ms
55986,2023-11-20T08:54:11.764395,INFO,ServiceC,Status Updates,2186,User83,192.168.1.171,75ms
55987,2023-11-20T08:54:11.773351,INFO,ServiceA,Startup Messages,9965,User46,192.168.1.63,57ms
55988,2023-11-20T08:54:11.789754,INFO,ServiceC,Status Updates,4632,User9,192.168.1.121,24ms
55989,2023-11-20T08:54:11.806003,WARNING,ServiceA,Input Validation Warnings,5599,User74,192.168.1.231,48ms
55990,2023-11-20T08:54:11.814310,INFO,ServiceC,Startup Messages,7963,User14,192.168.1.134,81ms
55991,2023-11-20T08:54:11.830226,DEBUG,ServiceB,File I/O,4802,User84,192.168.1.111,51ms
55992,2023-11-20T08:54:11.839390,INFO,ServiceC,Startup Messages,3314,User93,192.168.1.102,43ms
55993,2023-11-20T08:54:11.847275,INFO,ServiceA,Startup Messages,8993,User10,192.168.1.78,96ms
55994,2023-11-20T08:54:11.863420,WARNING,ServiceD,Input Validation Warnings,1073,User13,192.168.1.4,41ms
55995,2023-11-20T08:54:11.879170,DEBUG,ServiceA,SQL Queries,5303,User14,192.168.1.199,55ms
55996,2023-11-20T08:54:11.894790,INFO,ServiceA,Startup Messages,5164,User72,192.168.1.9,94ms
55997,2023-11-20T08:54:11.910381,ERROR,ServiceC,Database Errors,3056,User18,192.168.1.22,15ms
55998,2023-11-20T08:54:11.926491,DEBUG,ServiceA,SQL Queries,1582,User83,192.168.1.98,10ms
55999,2023-11-20T08:54:11.942221,FATAL,ServiceC,Crashes,4292,User63,192.168.1.60,16ms
56000,2023-11-20T08:54:11.958275,WARNING,ServiceD,Performance Warnings,6661,User62,192.168.1.249,49ms
56001,2023-11-20T08:54:11.973998,INFO,ServiceB,Status Updates,2699,User28,192.168.1.18,47ms
56002,2023-11-20T08:54:11.989624,DEBUG,ServiceA,File I/O,5145,User25,192.168.1.57,75ms
56003,2023-11-20T08:54:12.005289,INFO,ServiceC,Startup Messages,9489,User87,192.168.1.65,42ms
56004,2023-11-20T08:54:12.021057,INFO,ServiceD,Startup Messages,2477,User64,192.168.1.243,36ms
56005,2023-11-20T08:54:12.036989,DEBUG,ServiceB,Algorithm Steps,7731,User40,192.168.1.180,71ms
56006,2023-11-20T08:54:12.052747,DEBUG,ServiceA,File I/O,7931,User92,192.168.1.39,82ms
56007,2023-11-20T08:54:12.068339,INFO,ServiceC,Startup Messages,2012,User16,192.168.1.153,63ms
56008,2023-11-20T08:54:12.083961,INFO,ServiceD,Status Updates,3228,User68,192.168.1.38,89ms
56009,2023-11-20T08:54:12.099585,INFO,ServiceC,Startup Messages,9871,User2,192.168.1.90,57ms
56010,2023-11-20T08:54:12.115802,FATAL,ServiceA,Data Corruption,5281,User100,192.168.1.243,68ms
