,Timestamp,LogLevel,Service,Message,RequestID,User,ClientIP,TimeTaken
95954,2023-11-20T09:03:24.612295,INFO,ServiceC,Status Updates,1979,User49,192.168.1.64,69ms
95955,2023-11-20T09:03:24.628952,ERROR,ServiceC,Database Errors,4067,User6,192.168.1.250,27ms
95956,2023-11-20T09:03:24.638110,INFO,ServiceD,Startup Messages,6346,User8,192.168.1.68,26ms
95957,2023-11-20T09:03:24.654367,INFO,ServiceC,Status Updates,5512,User7,192.168.1.246,92ms
95958,2023-11-20T09:03:24.670108,INFO,ServiceB,Startup Messages,6419,User77,192.168.1.180,86ms
95959,2023-11-20T09:03:24.685707,ERROR,ServiceB,Critical Errors,4875,User87,192.168.1.18,15ms
95960,2023-11-20T09:03:24.701366,DEBUG,ServiceB,File I/O,7362,User98,192.168.1.46,74ms
95961,2023-11-20T09:03:24.716983,FATAL,ServiceA,Crashes,5384,User76,192.168.1.215,75ms
95962,2023-11-20T09:03:24.733162,ERROR,ServiceC,Critical Errors,6842,User67,192.168.1.157,80ms
95963,2023-11-20T09:03:24.745191,ERROR,ServiceC,Database Errors,4349,User97,192.168.1.208,33ms
95964,2023-11-20T09:03:24.758072,ERROR,ServiceD,Database Errors,4611,User59,192.168.1.242,63ms
95965,2023-11-20T09:03:24.774544,INFO,ServiceD,Startup Messages,6160,User61,192.168.1.5,22ms
95966,2023-11-20T09:03:24.782619,WARNING,ServiceB,Input Validation Warnings,2281,User61,192.168.1.219,81ms
95967,2023-11-20T09:03:24.795369,ERROR,ServiceB,Critical Errors,8687,User10,192.168.1.29,20ms
95968,2023-11-20T09:03:24.804486,INFO,ServiceB,Status Updates,2997,User36,192.168.1.214,13ms
95969,2023-11-20T09:03:24.818627,INFO,ServiceB,Startup Messages,8203,User40,192.168.1.242,77ms
95970,2023-11-20T09:03:24.827795,INFO,ServiceD,Status Updates,6861,User78,192.168.1.53,62ms
95971,2023-11-20T09:03:24.851735,WARNING,ServiceD,Performance Warnings,3572,User30,192.168.1.42,41ms
95972,2023-11-20T09:03:24.867345,DEBUG,ServiceD,Trace Information,1236,User13,192.168.1.11,54ms
95973,2023-11-20T09:03:24.882966,DEBUG,ServiceC,SQL Queries,2555,User99,192.168.1.80,46ms
95974,2023-11-20T09:03:24.898943,WARNING,ServiceA,Performance Warnings,6497,User17,192.168.1.59,82ms
95975,2023-11-20T09:03:24.914673,ERROR,ServiceB,Critical Errors,3442,User54,192.168.1.34,40ms
95976,2023-11-20T09:03:24.930921,WARNING,ServiceA,Performance Warnings,9839,User76,192.168.1.187,52ms
95977,2023-11-20T09:03:24.944969,INFO,ServiceD,Status Updates,3867,User64,192.168.1.53,61ms
95978,2023-11-20T09:03:24.955307,WARNING,ServiceB,Performance Warnings,5370,User80,192.168.1.186,31ms
95979,2023-11-20T09:03:24.971881,WARNING,ServiceA,Resource Warnings,7158,User60,192.168.1.4,62ms
95980,2023-11-20T09:03:24.983396,INFO,ServiceC,Status Updates,7780,User32,192.168.1.150,53ms
95981,2023-11-20T09:03:24.988214,WARNING,ServiceB,Performance Warnings,7630,User45,192.168.1.184,64ms
95982,2023-11-20T09:03:25.003496,ERROR,ServiceC,Critical Errors,1749,User38,192.168.1.64,66ms
95983,2023-11-20T09:03:25.012197,WARNING,ServiceA,Input Validation Warnings,1982,User47,192.168.1.200,34ms
95984,2023-11-20T09:03:25.026943,DEBUG,ServiceB,Algorithm Steps,6497,User89,192.168.1.191,97ms
95985,2023-11-20T09:03:25.051023,DEBUG,ServiceD,Trace Information,1381,User22,192.168.1.147,94ms
95986,2023-11-20T09:03:25.066655,INFO,ServiceA,Status Updates,6232,User92,192.168.1.17,92ms
95987,2023-11-20T09:03:25.082248,WARNING,ServiceA,Input Validation Warnings,1606,User29,192.168.1.200,21ms
95988,2023-11-20T09:03:25.095330,WARNING,ServiceD,Resource Warnings,9172,User80,192.168.1.130,89ms
95989,2023-11-20T09:03:25.104430,DEBUG,ServiceA,Trace Information,6326,User87,192.168.1.128,31ms
95990,2023-11-20T09:03:25.112388,INFO,ServiceD,Startup Messages,9488,User5,192.168.1.72,57ms
95991,2023-11-20T09:03:25.128603,WARNING,ServiceA,Input Validation Warnings,5199,User96,192.168.1.214,60ms
95992,2023-11-20T09:03:25.144789,INFO,ServiceD,Startup Messages,1794,User94,192.168.1.169,86ms
95993,2023-11-20T09:03:25.153062,ERROR,ServiceC,Critical Errors,4570,User97,192.168.1.250,27ms
95994,2023-11-20T09:03:25.161716,DEBUG,ServiceC,Trace Information,6092,User72,192.168.1.173,54ms
95995,2023-11-20T09:03:25.177282,FATAL,ServiceD,Crashes,4577,User72,192.168.1.185,12ms
95996,2023-11-20T09:03:25.187613,DEBUG,ServiceD,Algorithm Steps,6275,User37,192.168.1.214,47ms
95997,2023-11-20T09:03:25.195536,INFO,ServiceC,Startup Messages,6169,User96,192.168.1.250,46ms
95998,2023-11-20T09:03:25.211833,INFO,ServiceA,Status Updates,9095,User9,192.168.1.60,93ms
95999,2023-11-20T09:03:25.227567,DEBUG,ServiceB,File I/O,8578,User12,192.168.1.46,53ms
96000,2023-11-20T09:03:25.243322,ERROR,ServiceA,Database Errors,1192,User69,192.168.1.109,82ms
96001,2023-11-20T09:03:25.258906,WARNING,ServiceD,Resource Warnings,8531,User64,192.168.1.138,44ms
96002,2023-11-20T09:03:25.274571,ERROR,ServiceC,Critical Errors,8522,User23,192.168.1.23,46ms
96003,2023-11-20T09:03:25.290222,DEBUG,ServiceD,Trace Information,4909,User51,192.168.1.217,26ms
96004,2023-11-20T09:03:25.305790,WARNING,ServiceC,Performance Warnings,8725,User44,192.168.1.206,78ms
96005,2023-11-20T09:03:25.321534,INFO,ServiceB,Status Updates,3346,User60,192.168.1.45,66ms
96006,2023-11-20T09:03:25.337912,INFO,ServiceD,Status Updates,1386,User14,192.168.1.152,60ms
96007,2023-11-20T09:03:25.353986,WARNING,ServiceB,Input Validation Warnings,4406,User18,192.168.1.185,58ms
96008,2023-11-20T09:03:25.370676,DEBUG,ServiceB,Algorithm Steps,9457,User54,192.168.1.140,44ms
96009,2023-11-20T09:03:25.376983,FATAL,ServiceB,Data Corruption,1121,User79,192.168.1.2,23ms
96010,2023-11-20T09:03:25.392555,WARNING,ServiceD,Input Validation Warnings,6424,User76,192.168.1.97,52ms
96011,2023-11-20T09:03:25.402989,INFO,ServiceA,Startup Messages,5334,User37,192.168.1.101,79ms
96012,2023-11-20T09:03:25.419130,WARNING,ServiceC,Input Validation Warnings,5646,User97,192.168.1.205,59ms
96013,2023-11-20T09:03:25.434714,INFO,ServiceD,Startup Messages,8726,User81,192.168.1.238,44ms
96014,2023-11-20T09:03:25.443294,ERROR,ServiceA,Database Errors,5354,User68,192.168.1.53,83ms
96015,2023-11-20T09:03:25.455616,DEBUG,ServiceC,File I/O,8744,User8,192.168.1.226,83ms
96016,2023-11-20T09:03:25.470129,DEBUG,ServiceD,File I/O,2036,User12,192.168.1.246,29ms
96017,2023-11-20T09:03:25.478170,DEBUG,ServiceD,Trace Information,8225,User24,192.168.1.41,72ms
96018,2023-11-20T09:03:25.494333,ERROR,ServiceC,Database Errors,6155,User58,192.168.1.40,43ms
96019,2023-11-20T09:03:25.510057,WARNING,ServiceB,Performance Warnings,1125,User25,192.168.1.238,96ms
96020,2023-11-20T09:03:25.526296,DEBUG,ServiceD,File I/O,1532,User6,192.168.1.70,32ms
96021,2023-11-20T09:03:25.542071,WARNING,ServiceB,Resource Warnings,1869,User64,192.168.1.229,11ms
96022,2023-11-20T09:03:25.558763,DEBUG,ServiceB,Algorithm Steps,4656,User20,192.168.1.213,73ms
96023,2023-11-20T09:03:25.575209,DEBUG,ServiceB,SQL Queries,1599,User25,192.168.1.62,75ms
96024,2023-11-20T09:03:25.599331,ERROR,ServiceB,Database Errors,1034,User78,192.168.1.68,99ms
96025,2023-11-20T09:03:25.607334,INFO,ServiceA,Startup Messages,9712,User85,192.168.1.206,49ms
96026,2023-11-20T09:03:25.619537,INFO,ServiceD,Status Updates,6114,User78,192.168.1.66,87ms
96027,2023-11-20T09:03:25.627944,ERROR,ServiceB,Critical Errors,9236,User4,192.168.1.115,93ms
96028,2023-11-20T09:03:25.643818,WARNING,ServiceA,Performance Warnings,8719,User5,192.168.1.202,75ms
96029,2023-11-20T09:03:25.659710,DEBUG,ServiceD,SQL Queries,1384,User42,192.168.1.88,57ms
96030,2023-11-20T09:03:25.675424,DEBUG,ServiceA,Trace Information,7373,User66,192.168.1.8,78ms
96031,2023-11-20T09:03:25.691057,WARNING,ServiceC,Performance Warnings,8044,User35,192.168.1.165,20ms
96032,2023-11-20T09:03:25.706736,FATAL,ServiceC,Data Corruption,4631,User3,192.168.1.247,79ms
96033,2023-11-20T09:03:25.719759,INFO,ServiceA,Status Updates,7335,User29,192.168.1.51,39ms
96034,2023-11-20T09:03:25.727720,WARNING,ServiceD,Performance Warnings,9956,User56,192.168.1.61,19ms
96035,2023-11-20T09:03:25.740065,ERROR,ServiceC,Critical Errors,6758,User4,192.168.1.202,11ms
96036,2023-11-20T09:03:25.756467,INFO,ServiceC,Status Updates,1361,User83,192.168.1.52,73ms
96037,2023-11-20T09:03:25.772250,DEBUG,ServiceD,SQL Queries,3545,User16,192.168.1.190,45ms
96038,2023-11-20T09:03:25.785992,INFO,ServiceB,Startup Messages,9204,User1,192.168.1.147,77ms
96039,2023-11-20T09:03:25.794947,FATAL,ServiceA,Crashes,1074,User33,192.168.1.206,46ms
96040,2023-11-20T09:03:25.810685,DEBUG,ServiceA,Trace Information,5300,User3,192.168.1.167,76ms
96041,2023-11-20T09:03:25.834613,ERROR,ServiceA,Database Errors,6446,User24,192.168.1.182,60ms
96042,2023-11-20T09:03:25.850339,INFO,ServiceC,Startup Messages,7486,User82,192.168.1.72,51ms
96043,2023-11-20T09:03:25.865960,WARNING,ServiceD,Resource Warnings,5261,User89,192.168.1.226,26ms
96044,2023-11-20T09:03:25.881612,WARNING,ServiceB,Performance Warnings,1602,User96,192.168.1.152,85ms
96045,2023-11-20T09:03:25.897664,DEBUG,ServiceD,Trace Information,2195,User64,192.168.1.108,76ms
96046,2023-11-20T09:03:25.910755,WARNING,ServiceC,Performance Warnings,1953,User76,192.168.1.146,41ms
96047,2023-11-20T09:03:25.922709,INFO,ServiceB,Status Updates,9789,User12,192.168.1.147,66ms
96048,2023-11-20T09:03:25.939150,DEBUG,ServiceB,SQL Queries,5855,User76,192.168.1.196,76ms
96049,2023-11-20T09:03:25.948118,INFO,ServiceD,Status Updates,2581,User29,192.168.1.99,97ms
96050,2023-11-20T09:03:25.960935,WARNING,ServiceC,Performance Warnings,5918,User22,192.168.1.111,39ms
96051,2023-11-20T09:03:25.977138,INFO,ServiceC,Status Updates,7708,User32,192.168.1.57,95ms
96052,2023-11-20T09:03:25.986681,DEBUG,ServiceB,Trace Information,6271,User34,192.168.1.209,27ms
96053,2023-11-20T09:03:26.002683,WARNING,ServiceC,Resource Warnings,6222,User79,192.168.1.138,75ms
96054,2023-11-20T09:03:26.018898,FATAL,ServiceD,Data Corruption,2290,User3,192.168.1.53,55ms
96055,2023-11-20T09:03:26.034638,ERROR,ServiceB,Database Errors,1899,User31,192.168.1.132,32ms
96056,2023-11-20T09:03:26.050382,ERROR,ServiceB,Critical Errors,9806,User100,192.168.1.149,99ms
96057,2023-11-20T09:03:26.066015,INFO,ServiceD,Startup Messages,1522,User38,192.168.1.194,33ms
96058,2023-11-20T09:03:26.081659,INFO,ServiceA,Status Updates,2420,User87,192.168.1.190,82ms
96059,2023-11-20T09:03:26.097232,INFO,ServiceB,Status Updates,6295,User38,192.168.1.140,23ms
96060,2023-11-20T09:03:26.105688,INFO,ServiceB,Startup Messages,7449,User67,192.168.1.91,70ms
96061,2023-11-20T09:03:26.120431,WARNING,ServiceD,Performance Warnings,9119,User87,192.168.1.102,79ms
96062,2023-11-20T09:03:26.127527,WARNING,ServiceC,Input Validation Warnings,2547,User36,192.168.1.48,46ms
96063,2023-11-20T09:03:26.138143,ERROR,ServiceC,Database Errors,3016,User82,192.168.1.214,93ms
96064,2023-11-20T09:03:26.150691,DEBUG,ServiceB,File I/O,6315,User48,192.168.1.5,20ms
96065,2023-11-20T09:03:26.155780,INFO,ServiceD,Startup Messages,4154,User45,192.168.1.48,36ms
96066,2023-11-20T09:03:26.169089,DEBUG,ServiceD,Trace Information,7379,User70,192.168.1.153,92ms
96067,2023-11-20T09:03:26.177230,INFO,ServiceC,Startup Messages,4623,User95,192.168.1.115,88ms
96068,2023-11-20T09:03:26.186551,FATAL,ServiceC,Crashes,2551,User25,192.168.1.225,34ms
96069,2023-11-20T09:03:26.202669,WARNING,ServiceA,Input Validation Warnings,1539,User20,192.168.1.115,44ms
96070,2023-11-20T09:03:26.218413,ERROR,ServiceB,Critical Errors,8090,User100,192.168.1.122,20ms
96071,2023-11-20T09:03:26.234637,ERROR,ServiceA,Critical Errors,7354,User90,192.168.1.3,74ms
96072,2023-11-20T09:03:26.250529,INFO,ServiceC,Startup Messages,9232,User96,192.168.1.124,73ms
96073,2023-11-20T09:03:26.266252,INFO,ServiceC,Status Updates,8334,User85,192.168.1.148,37ms
96074,2023-11-20T09:03:26.281901,INFO,ServiceB,Startup Messages,7711,User68,192.168.1.160,73ms
96075,2023-11-20T09:03:26.293801,INFO,ServiceB,Startup Messages,7758,User5,192.168.1.106,35ms
96076,2023-11-20T09:03:26.307177,INFO,ServiceA,Startup Messages,7018,User71,192.168.1.9,100ms
96077,2023-11-20T09:03:26.320498,INFO,ServiceD,Startup Messages,3724,User24,192.168.1.179,82ms
96078,2023-11-20T09:03:26.327172,DEBUG,ServiceC,File I/O,2820,User74,192.168.1.230,95ms
96079,2023-11-20T09:03:26.337710,INFO,ServiceC,Status Updates,3630,User54,192.168.1.111,82ms
96080,2023-11-20T09:03:26.352048,INFO,ServiceB,Startup Messages,7913,User40,192.168.1.221,100ms
96081,2023-11-20T09:03:26.360832,FATAL,ServiceD,Crashes,3466,User83,192.168.1.80,41ms
96082,2023-11-20T09:03:26.376590,FATAL,ServiceD,Data Corruption,9722,User27,192.168.1.49,45ms
96083,2023-11-20T09:03:26.400387,ERROR,ServiceA,Database Errors,7599,User50,192.168.1.43,47ms
96084,2023-11-20T09:03:26.415997,WARNING,ServiceD,Resource Warnings,2702,User48,192.168.1.151,28ms
96085,2023-11-20T09:03:26.432170,DEBUG,ServiceC,Trace Information,5172,User94,192.168.1.156,69ms
96086,2023-11-20T09:03:26.448334,FATAL,ServiceB,Crashes,4470,User30,192.168.1.198,87ms
96087,2023-11-20T09:03:26.464147,INFO,ServiceD,Startup Messages,6234,User28,192.168.1.81,88ms
96088,2023-11-20T09:03:26.476911,DEBUG,ServiceA,Trace Information,3671,User91,192.168.1.75,66ms
96089,2023-11-20T09:03:26.486162,FATAL,ServiceC,Data Corruption,1503,User15,192.168.1.154,91ms
96090,2023-11-20T09:03:26.493973,INFO,ServiceC,Startup Messages,4109,User88,192.168.1.77,100ms
96091,2023-11-20T09:03:26.504146,DEBUG,ServiceD,Trace Information,2837,User27,192.168.1.7,76ms
96092,2023-11-20T09:03:26.510416,WARNING,ServiceB,Resource Warnings,9982,User84,192.168.1.181,88ms
96093,2023-11-20T09:03:26.520789,WARNING,ServiceA,Resource Warnings,8984,User92,192.168.1.248,99ms
96094,2023-11-20T09:03:26.526781,FATAL,ServiceA,Crashes,8301,User97,192.168.1.225,27ms
96095,2023-11-20T09:03:26.534711,DEBUG,ServiceB,Algorithm Steps,8715,User33,192.168.1.86,76ms
96096,2023-11-20T09:03:26.543422,DEBUG,ServiceC,Algorithm Steps,3674,User72,192.168.1.202,22ms
96097,2023-11-20T09:03:26.553605,WARNING,ServiceA,Resource Warnings,3869,User57,192.168.1.222,41ms
96098,2023-11-20T09:03:26.559563,INFO,ServiceA,Status Updates,3096,User95,192.168.1.128,88ms
96099,2023-11-20T09:03:26.572619,DEBUG,ServiceB,SQL Queries,3108,User78,192.168.1.23,19ms
96100,2023-11-20T09:03:26.582292,ERROR,ServiceD,Database Errors,3231,User37,192.168.1.194,84ms
96101,2023-11-20T09:03:26.592242,ERROR,ServiceB,Critical Errors,8005,User36,192.168.1.76,51ms
96102,2023-11-20T09:03:26.608923,WARNING,ServiceB,Resource Warnings,2186,User84,192.168.1.111,84ms
96103,2023-11-20T09:03:26.632951,DEBUG,ServiceA,Algorithm Steps,5191,User31,192.168.1.45,12ms
96104,2023-11-20T09:03:26.648685,DEBUG,ServiceD,Algorithm Steps,8182,User20,192.168.1.162,53ms
96105,2023-11-20T09:03:26.664301,DEBUG,ServiceB,File I/O,3595,User38,192.168.1.229,84ms
96106,2023-11-20T09:03:26.675567,WARNING,ServiceC,Performance Warnings,2840,User55,192.168.1.135,22ms
96107,2023-11-20T09:03:26.691465,DEBUG,ServiceD,File I/O,3509,User85,192.168.1.108,43ms
96108,2023-11-20T09:03:26.706661,WARNING,ServiceB,Input Validation Warnings,9588,User29,192.168.1.195,89ms
96109,2023-11-20T09:03:26.710102,DEBUG,ServiceA,SQL Queries,6527,User18,192.168.1.14,67ms
96110,2023-11-20T09:03:26.724240,DEBUG,ServiceD,File I/O,2562,User29,192.168.1.22,33ms
96111,2023-11-20T09:03:26.736246,WARNING,ServiceC,Resource Warnings,2460,User27,192.168.1.116,93ms
96112,2023-11-20T09:03:26.743375,WARNING,ServiceC,Resource Warnings,5987,User32,192.168.1.190,59ms
96113,2023-11-20T09:03:26.757205,ERROR,ServiceA,Critical Errors,5304,User41,192.168.1.14,16ms
96114,2023-11-20T09:03:26.768570,WARNING,ServiceD,Input Validation Warnings,9994,User1,192.168.1.62,99ms
96115,2023-11-20T09:03:26.778936,INFO,ServiceD,Startup Messages,4839,User73,192.168.1.105,54ms
96116,2023-11-20T09:03:26.789837,DEBUG,ServiceC,Algorithm Steps,6398,User9,192.168.1.83,70ms
96117,2023-11-20T09:03:26.801776,WARNING,ServiceA,Input Validation Warnings,3942,User14,192.168.1.91,90ms
96118,2023-11-20T09:03:26.810457,FATAL,ServiceC,Data Corruption,1738,User81,192.168.1.146,52ms
96119,2023-11-20T09:03:26.820158,FATAL,ServiceB,Crashes,8264,User9,192.168.1.222,50ms
96120,2023-11-20T09:03:26.826403,FATAL,ServiceA,Crashes,8408,User27,192.168.1.177,38ms
96121,2023-11-20T09:03:26.836828,INFO,ServiceB,Startup Messages,5961,User73,192.168.1.12,92ms
96122,2023-11-20T09:03:26.846390,ERROR,ServiceB,Database Errors,8566,User40,192.168.1.78,37ms
96123,2023-11-20T09:03:26.861851,WARNING,ServiceA,Input Validation Warnings,9355,User35,192.168.1.186,86ms
96124,2023-11-20T09:03:26.876662,ERROR,ServiceC,Critical Errors,9732,User7,192.168.1.64,83ms
96125,2023-11-20T09:03:26.885087,ERROR,ServiceA,Database Errors,5650,User32,192.168.1.11,46ms
96126,2023-11-20T09:03:26.901434,FATAL,ServiceC,Data Corruption,6539,User27,192.168.1.69,30ms
96127,2023-11-20T09:03:26.910125,INFO,ServiceA,Startup Messages,5523,User21,192.168.1.11,60ms
96128,2023-11-20T09:03:26.921583,INFO,ServiceA,Startup Messages,7323,User24,192.168.1.158,56ms
96129,2023-11-20T09:03:26.926602,FATAL,ServiceB,Data Corruption,9151,User69,192.168.1.153,20ms
96130,2023-11-20T09:03:26.942167,WARNING,ServiceA,Performance Warnings,7527,User20,192.168.1.21,77ms
96131,2023-11-20T09:03:26.952646,INFO,ServiceA,Startup Messages,3821,User56,192.168.1.19,15ms
96132,2023-11-20T09:03:26.969905,DEBUG,ServiceC,Trace Information,5886,User59,192.168.1.78,68ms
96133,2023-11-20T09:03:26.986187,ERROR,ServiceB,Critical Errors,6746,User56,192.168.1.21,21ms
96134,2023-11-20T09:03:26.993456,FATAL,ServiceD,Data Corruption,3361,User77,192.168.1.217,14ms
96135,2023-11-20T09:03:26.996119,INFO,ServiceA,Status Updates,9043,User64,192.168.1.122,87ms
96136,2023-11-20T09:03:27.009978,WARNING,ServiceC,Performance Warnings,7244,User48,192.168.1.60,38ms
96137,2023-11-20T09:03:27.021548,WARNING,ServiceA,Input Validation Warnings,2740,User15,192.168.1.241,57ms
96138,2023-11-20T09:03:27.035894,INFO,ServiceA,Startup Messages,2528,User93,192.168.1.104,82ms
96139,2023-11-20T09:03:27.044998,INFO,ServiceB,Startup Messages,8615,User2,192.168.1.172,66ms
96140,2023-11-20T09:03:27.053722,WARNING,ServiceA,Resource Warnings,9437,User22,192.168.1.140,38ms
96141,2023-11-20T09:03:27.061555,DEBUG,ServiceB,File I/O,2219,User16,192.168.1.248,73ms
96142,2023-11-20T09:03:27.069856,DEBUG,ServiceD,File I/O,8174,User86,192.168.1.198,36ms
96143,2023-11-20T09:03:27.085125,DEBUG,ServiceA,Algorithm Steps,2344,User95,192.168.1.186,75ms
96144,2023-11-20T09:03:27.093022,DEBUG,ServiceA,File I/O,2754,User14,192.168.1.134,28ms
96145,2023-11-20T09:03:27.094907,INFO,ServiceD,Startup Messages,4739,User85,192.168.1.210,35ms
96146,2023-11-20T09:03:27.102957,ERROR,ServiceB,Critical Errors,1844,User16,192.168.1.56,94ms
96147,2023-11-20T09:03:27.114838,ERROR,ServiceC,Database Errors,3855,User72,192.168.1.140,35ms
96148,2023-11-20T09:03:27.120254,DEBUG,ServiceC,SQL Queries,8222,User6,192.168.1.39,69ms
96149,2023-11-20T09:03:27.127961,FATAL,ServiceC,Crashes,8485,User28,192.168.1.23,93ms
96150,2023-11-20T09:03:27.143149,ERROR,ServiceA,Critical Errors,8707,User44,192.168.1.154,10ms
96151,2023-11-20T09:03:27.154034,DEBUG,ServiceC,SQL Queries,8834,User93,192.168.1.228,68ms
96152,2023-11-20T09:03:27.170736,DEBUG,ServiceA,Trace Information,7680,User43,192.168.1.65,71ms
96153,2023-11-20T09:03:27.179117,DEBUG,ServiceB,Algorithm Steps,8115,User47,192.168.1.78,39ms
96154,2023-11-20T09:03:27.187230,DEBUG,ServiceA,Algorithm Steps,9504,User19,192.168.1.128,35ms
96155,2023-11-20T09:03:27.203899,DEBUG,ServiceC,Algorithm Steps,9635,User39,192.168.1.10,52ms
96156,2023-11-20T09:03:27.218199,INFO,ServiceA,Startup Messages,8365,User85,192.168.1.49,70ms
96157,2023-11-20T09:03:27.226165,DEBUG,ServiceC,SQL Queries,2387,User51,192.168.1.215,94ms
96158,2023-11-20T09:03:27.242009,DEBUG,ServiceA,File I/O,2268,User97,192.168.1.168,27ms
96159,2023-11-20T09:03:27.257766,FATAL,ServiceA,Data Corruption,9823,User19,192.168.1.207,75ms
96160,2023-11-20T09:03:27.273364,WARNING,ServiceB,Resource Warnings,8042,User15,192.168.1.184,33ms
96161,2023-11-20T09:03:27.289970,WARNING,ServiceC,Performance Warnings,2444,User45,192.168.1.69,18ms
96162,2023-11-20T09:03:27.306067,DEBUG,ServiceD,File I/O,5082,User66,192.168.1.232,59ms
96163,2023-11-20T09:03:27.315618,DEBUG,ServiceD,SQL Queries,4348,User86,192.168.1.3,31ms
96164,2023-11-20T09:03:27.326350,ERROR,ServiceD,Critical Errors,5237,User94,192.168.1.4,70ms
96165,2023-11-20T09:03:27.337506,DEBUG,ServiceB,SQL Queries,2440,User1,192.168.1.62,74ms
96166,2023-11-20T09:03:27.349328,WARNING,ServiceC,Resource Warnings,2935,User69,192.168.1.194,71ms
96167,2023-11-20T09:03:27.359488,ERROR,ServiceC,Critical Errors,8107,User7,192.168.1.43,61ms
96168,2023-11-20T09:03:27.373085,ERROR,ServiceD,Critical Errors,4196,User65,192.168.1.92,16ms
96169,2023-11-20T09:03:27.387156,FATAL,ServiceD,Crashes,3851,User84,192.168.1.91,99ms
96170,2023-11-20T09:03:27.397850,DEBUG,ServiceB,Algorithm Steps,3425,User34,192.168.1.16,91ms
96171,2023-11-20T09:03:27.405852,WARNING,ServiceB,Performance Warnings,5666,User68,192.168.1.69,25ms
96172,2023-11-20T09:03:27.414423,INFO,ServiceB,Status Updates,9979,User92,192.168.1.27,32ms
96173,2023-11-20T09:03:27.426506,ERROR,ServiceD,Critical Errors,1500,User61,192.168.1.99,89ms
96174,2023-11-20T09:03:27.435705,WARNING,ServiceB,Input Validation Warnings,6258,User6,192.168.1.103,72ms
